@relation validation1-weka.filters.unsupervised.attribute.NumericToNominal-R13

@attribute 'wine type' {red,white}
@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {3,4,5,6,7,8,9}

@data

red,7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,7
red,8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,5
red,7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4
red,8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,6
red,6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,6
red,5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,5
red,7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
?,6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,6
red,7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5
red,7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,5
red,7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,5
red,7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
red,6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,6
red,6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,5
red,8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,4
red,7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,?,5
red,4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,6
?,7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,5
red,8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,?,6
red,7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,6
red,6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5
red,7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
red,9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,6
red,7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,6
red,7,0.69,0.08,1.8,0.097,22,89,0.9959,?,0.54,9.2,6
red,7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2,5
red,8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
red,6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,5
red,7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,6
red,6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,6
red,7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4
red,8.9,0.61,0.49,2,0.27,23,110,0.9972,?,1.02,?,5
red,5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,7
red,7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,5
red,8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,6
red,8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1,5
